X,Y
<CC(NC(=O)N1CCc2ccccc2C1c1ccc(nc1)C(F)(F)F)C(F)(F)F,"CC(NC(=O)N1CCc2ccccc2C1c1ccc(nc1)C(F)(F)F)C(F)(F)F
"
<O=C1CCCC(NCCCCCCNC2=C(C(=O)CCC2)N(=O)=O)=C1N(=O)=O,"O=C1CCCC(NCCCCCCNC2=C(C(=O)CCC2)N(=O)=O)=C1N(=O)=O
"
<CC(=O)OCC1=C(C2OCCO2)N2C(SC1)C(NC(=O)Cc1cccs1)C2=O,"CC(=O)OCC1=C(C2OCCO2)N2C(SC1)C(NC(=O)Cc1cccs1)C2=O
"
<CC(NC(=O)C(CCCCN)NC(=O)CI)C(=O)NC(C)C(=O)OC(C)(C)C,"CC(NC(=O)C(CCCCN)NC(=O)CI)C(=O)NC(C)C(=O)OC(C)(C)C
"
<Clc1ccc(cc1Cl)-n1nnnc1SCc1cc(cc(c1)N(=O)=O)N(=O)=O,"Clc1ccc(cc1Cl)-n1nnnc1SCc1cc(cc(c1)N(=O)=O)N(=O)=O
"
<Clc1ccc(cc1Cl)-n1nnnc1OCc1cc(cc(c1)N(=O)=O)N(=O)=O,"Clc1ccc(cc1Cl)-n1nnnc1OCc1cc(cc(c1)N(=O)=O)N(=O)=O
"
<Oc1cc(O)c2CC(OC(=O)C3CCCCC3)C(Oc2c1)c1ccc(O)c(O)c1,"Oc1cc(O)c2CC(OC(=O)C3CCCCC3)C(Oc2c1)c1ccc(O)c(O)c1
"
<Oc1cc(O)c2CC(OC(=O)c3ccccc3)C(Oc2c1)c1ccc(O)c(O)c1,"Oc1cc(O)c2CC(OC(=O)c3ccccc3)C(Oc2c1)c1ccc(O)c(O)c1
"
<NC(=NOS(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,"NC(=NOS(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O
"
<CCC1C(=O)N(C2CCN(CC2)C2CCC3CCCc4cccc2c34)c2ccccc12,"CCC1C(=O)N(C2CCN(CC2)C2CCC3CCCc4cccc2c34)c2ccccc12
"
<OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12,"OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12
"
<OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)C(F)(F)F)C(=O)N12,"OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)C(F)(F)F)C(=O)N12
"
<OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cn3ncnn3)C(=O)N12,"OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cn3ncnn3)C(=O)N12
"
<Cc1ccc(Nc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)nc1,"Cc1ccc(Nc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)nc1
"
<Cn1ccc(CNc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)n1,"Cn1ccc(CNc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)n1
"
<CN1Cc2cc(ccc2C1=O)-c1ccc(CC(NC(=O)C2CCCCN2)C#N)cc1,"CN1Cc2cc(ccc2C1=O)-c1ccc(CC(NC(=O)C2CCCCN2)C#N)cc1
"
<OC(=O)C1=C(Cc2cccnc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12,"OC(=O)C1=C(Cc2cccnc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12
"
<COc1ccc2nc(COc3ccc(cc3)-c3nn(C)cc3-c3ccncc3)ccc2c1,"COc1ccc2nc(COc3ccc(cc3)-c3nn(C)cc3-c3ccncc3)ccc2c1
"
<NC(=O)CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1-c1ccccc1)C#N,"NC(=O)CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1-c1ccccc1)C#N
"
<Cc1nc2ccccc2n1CCOc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1,"Cc1nc2ccccc2n1CCOc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1
"
<CC(NP(=O)(OC1CC(O)C(CO)C1)Oc1ccccc1)C(=O)OC1CCCCC1,"CC(NP(=O)(OC1CC(O)C(CO)C1)Oc1ccccc1)C(=O)OC1CCCCC1
"
<O=S(=O)(Cc1ccccc1)N1CC=Cc2ccccc2C1c1c[nH]c2ccccc12,"O=S(=O)(Cc1ccccc1)N1CC=Cc2ccccc2C1c1c[nH]c2ccccc12
"
<CCCCNC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c1ccc(Cl)cc1Cl,"CCCCNC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c1ccc(Cl)cc1Cl
"
<COc1ccc2cc(ccc2c1)C(C)c1nc2SC(=Cc3sccc3C)C(=O)n2n1,"COc1ccc2cc(ccc2c1)C(C)c1nc2SC(=Cc3sccc3C)C(=O)n2n1
"
<Cc1cnn(CCC(=O)N2CCN(C3CS(=O)(=O)CC23)C(=O)C2CC2)c1,"Cc1cnn(CCC(=O)N2CCN(C3CS(=O)(=O)CC23)C(=O)C2CC2)c1
"
<CCN1CCN(C2CS(=O)(=O)CC12)C(=O)c1cc(n[nH]1)C(F)(F)F,"CCN1CCN(C2CS(=O)(=O)CC12)C(=O)c1cc(n[nH]1)C(F)(F)F
"
<OCC1C(C(C#N)N1C(=O)NC1CCCC1)c1ccc(cc1)-c1cccc(F)c1,"OCC1C(C(C#N)N1C(=O)NC1CCCC1)c1ccc(cc1)-c1cccc(F)c1
"
<OCC1C(C(C#N)N1C(=O)C1CCC1)c1ccc(cc1)C#Cc1ccc(F)cc1,"OCC1C(C(C#N)N1C(=O)C1CCC1)c1ccc(cc1)C#Cc1ccc(F)cc1
"
<COc1cccc(C=Nc2cc(ccc2OC)C(=O)C=Cc2ccc3ccccc3c2)c1O,"COc1cccc(C=Nc2cc(ccc2OC)C(=O)C=Cc2ccc3ccccc3c2)c1O
"
<OC(=O)CC(=O)Nc1nc2CCC(Cc2s1)NC(=O)c1cc2ccccc2[nH]1,"OC(=O)CC(=O)Nc1nc2CCC(Cc2s1)NC(=O)c1cc2ccccc2[nH]1
"
<CCN(c1cccc(OC)c1)S(=O)(=O)c1ccc(cc1N(=O)=O)N(=O)=O,"CCN(c1cccc(OC)c1)S(=O)(=O)c1ccc(cc1N(=O)=O)N(=O)=O
"
<Clc1ccc(Cn2nnnc2SCc2cc(cc(c2)N(=O)=O)N(=O)=O)cc1Cl,"Clc1ccc(Cn2nnnc2SCc2cc(cc(c2)N(=O)=O)N(=O)=O)cc1Cl
"
<CCc1cnc(nc1)N1CCC(CC1)C1CC1COCc1ccc(cn1)S(C)(=O)=O,"CCc1cnc(nc1)N1CCC(CC1)C1CC1COCc1ccc(cn1)S(C)(=O)=O
"
<CS(=O)(=O)c1ccc(COCC2CC2C2CCN(CC2)c2ncc(F)cn2)cc1F,"CS(=O)(=O)c1ccc(COCC2CC2C2CCN(CC2)c2ncc(F)cn2)cc1F
"
<Cc1nc(NC(=O)N2CCC3CC23C(N)=O)sc1-c1csc(n1)C(C)(C)C,"Cc1nc(NC(=O)N2CCC3CC23C(N)=O)sc1-c1csc(n1)C(C)(C)C
"
<COCc1nc(C)ncc1OCC1(CC1C(=O)Nc1ccc(cn1)C#N)c1ccccc1,"COCc1nc(C)ncc1OCC1(CC1C(=O)Nc1ccc(cn1)C#N)c1ccccc1
"
<NCCCCN(CC1CN(CCN1)S(=O)(=O)c1ccccc1)C1CCCc2cccnc12,"NCCCCN(CC1CN(CCN1)S(=O)(=O)c1ccccc1)C1CCCc2cccnc12
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(OC3CCCC3)ncc2F)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(OC3CCCC3)ncc2F)cc1
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCCC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCCC2)cc1
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(NC3CCCC3)ncc2F)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(NC3CCCC3)ncc2F)cc1
"
<CC(C)C1COC(=O)N1c1nc(NC(C)c2ccc(nc2)C(C)(C)C)ncc1F,"CC(C)C1COC(=O)N1c1nc(NC(C)c2ccc(nc2)C(C)(C)C)ncc1F
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2F)C(F)(F)F)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2F)C(F)(F)F)n1
"
<CC(C)Oc1ccc(cc1)C(C)Nc1ncc(F)c(n1)N1C(COC1=O)C(C)C,"CC(C)Oc1ccc(cc1)C(C)Nc1ncc(F)c(n1)N1C(COC1=O)C(C)C
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCCC3)c2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCCC3)c2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCOC3)c2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(OC3CCCOC3)c2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(Oc3ccccc3)c2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2cccc(Oc3ccccc3)c2)n1
"
<CN(C1CC(C1)NS(=O)(=O)C1CC(F)(F)C1)c1ncnc2[nH]ccc12,"CN(C1CC(C1)NS(=O)(=O)C1CC(F)(F)C1)c1ncnc2[nH]ccc12
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N2CCCC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N2CCCC2)cc1
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Br)N2CCCC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Br)N2CCCC2)cc1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)cc2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCNCC3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCNCC3)cc2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3cncnc3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3cncnc3)cc2)n1
"
<NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NC1CCOCC1,"NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NC1CCOCC1
"
<Cc1nc2ccccn2c1CN1CCCC2(CCN(CC2)c2cnc3ccccc3n2)C1=O,"Cc1nc2ccccn2c1CN1CCCC2(CCN(CC2)c2cnc3ccccc3n2)C1=O
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCCCC3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCCCC3)cc2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCOCC3)cc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(CN3CCOCC3)cc2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)nc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(Oc3ccccc3)nc2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2ccccn2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2ccccn2)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(nc2)-c2ccccc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(nc2)-c2ccccc2)n1
"
<COc1cc(cnc1OCC1CC1)N1CCC(C1)Oc1ccc(cc1)C(C)NC(C)=O,"COc1cc(cnc1OCC1CC1)N1CCC(C1)Oc1ccc(cc1)C(C)NC(C)=O
"
<NC1CCC(CC1)Nc1nccn2c(cnc12)-c1ccnc(NCc2ccccc2Cl)n1,"NC1CCC(CC1)Nc1nccn2c(cnc12)-c1ccnc(NCc2ccccc2Cl)n1
"
<NC1CCC(CC1)Nc1nccn2c(cnc12)-c1cccc(NCc2ccccc2Cl)n1,"NC1CCC(CC1)Nc1nccn2c(cnc12)-c1cccc(NCc2ccccc2Cl)n1
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2cncnc2)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2ccc(cc2)-c2cncnc2)n1
"
<CN1Cc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc34)cc2NC1=O,"CN1Cc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc34)cc2NC1=O
"
<Cc1nc2ccccc2nc1N1CC2CN(CC2C1)C(=O)c1ccccc1-c1cccs1,"Cc1nc2ccccc2nc1N1CC2CN(CC2C1)C(=O)c1ccccc1-c1cccs1
"
<CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc12,"CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc12
"
<OCCN1Cc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc34)cc2NC1=O,"OCCN1Cc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc34)cc2NC1=O
"
<CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(nc1)C(C)(C)O,"CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(nc1)C(C)(C)O
"
<FC(F)(F)c1ccc(cc1)C1CCC(C1)NC(=O)Nc1cccc2[nH]ncc12,"FC(F)(F)c1ccc(cc1)C1CCC(C1)NC(=O)Nc1cccc2[nH]ncc12
"
<CCOc1ccc2ccccc2c1C(=O)N1CC2CN(CC2C1)c1cnc2ccccc2n1,"CCOc1ccc2ccccc2c1C(=O)N1CC2CN(CC2C1)c1cnc2ccccc2n1
"
<CC1OCC(N=C1N)(C(F)F)c1cc(NC(=O)c2ccc(cn2)C#N)ccc1F,"CC1OCC(N=C1N)(C(F)F)c1cc(NC(=O)c2ccc(cn2)C#N)ccc1F
"
<OC1CCC(CC1)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cncc(F)c1,"OC1CCC(CC1)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cncc(F)c1
"
<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC3CC3)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC3CC3)cn2)ccc1F
"
<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC(F)F)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2cnc(OCC(F)F)cn2)ccc1F
"
<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC(F)F)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC(F)F)cn2)ccc1F
"
<CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC3CC3)cn2)ccc1F,"CC1(N=C(N)OCC1F)c1cc(NC(=O)c2ccc(OCC3CC3)cn2)ccc1F
"
<CC1(F)COC(N)=NC1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F,"CC1(F)COC(N)=NC1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F
"
<CC(O)C(CO)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cc(F)ccc1F,"CC(O)C(CO)NC(=O)c1cnn2ccc(nc12)N1CCCC1c1cc(F)ccc1F
"
<Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1,"Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1
"
<Fc1ccccc1-c1cccc(NC(=O)C2CCC(CC2)NC(=O)c2ccccc2)c1,"Fc1ccccc1-c1cccc(NC(=O)C2CCC(CC2)NC(=O)c2ccccc2)c1
"
<Clc1ccc(cc1Cl)-c1c[nH]c(n1)C1CCC(CC1)NC(=O)c1ccon1,"Clc1ccc(cc1Cl)-c1c[nH]c(n1)C1CCC(CC1)NC(=O)c1ccon1
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CC=CC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CC=CC2)cc1
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N(C)CCO)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N(C)CCO)cc1
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCC2C)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2F)N2CCCC2C)cc1
"
<COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)N1CCCC1=O,"COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)N1CCCC1=O
"
<COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)C1=CCCCC1,"COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(cc12)C1=CCCCC1
"
<CC1CCC(COc2ccc(F)cn2)CN1C(=O)c1cc(CO)ccc1-c1ncccn1,"CC1CCC(COc2ccc(F)cn2)CN1C(=O)c1cc(CO)ccc1-c1ncccn1
"
<CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cn[nH]c1,"CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cn[nH]c1
"
<CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cnn(C)c1,"CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cnn(C)c1
"
<CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cc[nH]n1,"CN1C(=O)N(C2CCC(O)CC2)c2c1cnc1ccc(nc21)-c1cc[nH]n1
"
<CCN(CC)c1nccc(n1)-c1sc(NC(=O)N2CCC3CC23C(N)=O)nc1C,"CCN(CC)c1nccc(n1)-c1sc(NC(=O)N2CCC3CC23C(N)=O)nc1C
"
<CC(C)Oc1ncccc1Nc1ncnc2sc(C(=O)NC3CCC(O)CC3)c(C)c12,"CC(C)Oc1ncccc1Nc1ncnc2sc(C(=O)NC3CCC(O)CC3)c(C)c12
"
<CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1cccc(c1)C#N,"CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1cccc(c1)C#N
"
<COCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"COCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
<COc1cc(cnc1OC)-c1cnc2ccc(cn12)N1C(Cc2ccccc2)COC1=O,"COc1cc(cnc1OC)-c1cnc2ccc(cn12)N1C(Cc2ccccc2)COC1=O
"
<CC(C)C1COC(=O)N1c1ccnc(NC(C)c2nnc(o2)S(C)(=O)=O)n1,"CC(C)C1COC(=O)N1c1ccnc(NC(C)c2nnc(o2)S(C)(=O)=O)n1
"
<CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccc(cc1)C#N,"CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccc(cc1)C#N
"
<CC1COc2ccc(cc2-c2nc(sc12)C(N)=O)C#CC1(O)CCN(C)C1=O,"CC1COc2ccc(cc2-c2nc(sc12)C(N)=O)C#CC1(O)CCN(C)C1=O
"
<CN(N=C(C)c1ccc2ncc(C(O)c3cc4cccnc4cc3F)n2n1)C(N)=O,"CN(N=C(C)c1ccc2ncc(C(O)c3cc4cccnc4cc3F)n2n1)C(N)=O
"
<CC(=NNC(N)=O)c1ccc2ncc(n2n1)C(C)(O)c1cc2cccnc2cc1F,"CC(=NNC(N)=O)c1ccc2ncc(n2n1)C(C)(O)c1cc2cccnc2cc1F
"
<CNCc1ccc(cc1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"CNCc1ccc(cc1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
<CNCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"CNCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
<CCc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1,"CCc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1
"
<NC(=O)Cn1ccc2ccc(CN3CCCC(C3)Nc3ccc4[nH]ncc4c3)cc12,"NC(=O)Cn1ccc2ccc(CN3CCCC(C3)Nc3ccc4[nH]ncc4c3)cc12
"
<CN1CCC(O)(C#Cc2ccc3OCC(F)c4cc(nn4-c3c2)C(N)=O)C1=O,"CN1CCC(O)(C#Cc2ccc3OCC(F)c4cc(nn4-c3c2)C(N)=O)C1=O
"
<CN1CCC(O)(C#Cc2ccc3OCC(O)c4cc(nn4-c3c2)C(N)=O)C1=O,"CN1CCC(O)(C#Cc2ccc3OCC(O)c4cc(nn4-c3c2)C(N)=O)C1=O
"
<CC1COc2ccc(cc2-n2nc(cc12)C(N)=O)C#CC1(O)CCN(C)C1=O,"CC1COc2ccc(cc2-n2nc(cc12)C(N)=O)C#CC1(O)CCN(C)C1=O
"
<CC1(C)C2Cc3c(O)cccc3C1(C)CCN2C(=O)C1CCCC(C1)C(O)=O,"CC1(C)C2Cc3c(O)cccc3C1(C)CCN2C(=O)C1CCCC(C1)C(O)=O
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2ncc(cc2F)C(F)(F)F)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2ncc(cc2F)C(F)(F)F)cc1
"
<COc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1,"COc1nc(nc(C)c1F)N1CC2C(=O)N(C)C(N)=NC2(C1)c1ccccc1
"
<CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(cc1)N1CCOCC1,"CN1C=Nc2cc(nc(NC3CCCC3O)c2C1=O)-c1ccc(cc1)N1CCOCC1
"
<CCNCc1ccc(o1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C,"CCNCc1ccc(o1)-c1ccc2c(nc(nc2n1)N1CCOCC1C)N1CCOCC1C
"
<COCC(C)Oc1ccc(cc1OC)-c1cc2ncccc2c(OCC2CNC(=O)C2)n1,"COCC(C)Oc1ccc(cc1OC)-c1cc2ncccc2c(OCC2CNC(=O)C2)n1
"
<COc1cc(ccc1OC1CCOC1)-c1cc2ncccc2c(OCC2CNC(=O)C2)n1,"COc1cc(ccc1OC1CCOC1)-c1cc2ncccc2c(OCC2CNC(=O)C2)n1
"
<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2cc(ncc2F)N2CCOCC2)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2cc(ncc2F)N2CCOCC2)cc1
"
<CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccnc(c1)C#N,"CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccnc(c1)C#N
"
<CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccc(nc1)C#N,"CC1COCCN1c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccc(nc1)C#N
"
